id,label
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,1
17609,0
17610,0
17611,0
17612,0
17613,0
17614,1
17615,0
17616,0
17617,0
17618,0
17619,1
17620,0
17621,0
17622,0
17623,0
17624,1
17625,1
17626,1
17627,0
17628,0
17629,1
17630,0
17631,0
17632,1
17633,0
17634,0
17635,0
17636,0
17637,0
17638,1
17639,1
17640,0
17641,0
17642,0
17643,0
17644,0
17645,0
17646,1
17647,1
17648,0
17649,0
17650,0
17651,0
17652,0
17653,1
17654,0
17655,0
17656,1
17657,1
17658,1
17659,0
17660,1
17661,0
17662,0
17663,0
17664,1
17665,0
17666,1
17667,0
17668,0
17669,0
17670,0
17671,1
17672,1
17673,1
17674,0
17675,0
17676,0
17677,1
17678,0
17679,1
17680,0
17681,0
17682,0
17683,1
17684,1
17685,0
17686,0
17687,1
17688,1
17689,0
17690,0
17691,0
17692,1
17693,0
17694,0
17695,1
17696,0
17697,0
17698,1
17699,1
17700,1
17701,0
17702,0
17703,0
17704,0
17705,1
17706,0
17707,1
17708,0
17709,0
17710,1
17711,0
17712,0
17713,0
17714,1
17715,1
17716,0
17717,0
17718,1
17719,0
17720,0
17721,0
17722,0
17723,1
17724,0
17725,0
17726,0
17727,0
17728,1
17729,0
17730,0
17731,0
17732,1
17733,0
17734,0
17735,1
17736,1
17737,0
17738,1
17739,0
17740,0
17741,1
17742,0
17743,1
17744,0
17745,0
17746,0
17747,0
17748,0
17749,0
17750,0
17751,1
17752,0
17753,0
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,0
17761,1
17762,0
17763,0
17764,1
17765,1
17766,0
17767,1
17768,0
17769,0
17770,1
17771,1
17772,0
17773,0
17774,0
17775,1
17776,1
17777,0
17778,0
17779,1
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,1
17788,1
17789,0
17790,0
17791,0
17792,1
17793,0
17794,0
17795,1
17796,1
17797,0
17798,0
17799,0
17800,0
17801,0
17802,0
17803,0
17804,0
17805,1
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,0
17813,1
17814,0
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,0
17823,0
17824,1
17825,0
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,0
17833,1
17834,0
17835,1
17836,0
17837,1
17838,0
17839,0
17840,0
17841,0
17842,0
17843,1
17844,0
17845,1
17846,0
17847,0
17848,0
17849,0
17850,0
17851,1
17852,0
17853,0
17854,0
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,1
17862,1
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,0
17871,1
17872,0
17873,1
17874,0
17875,1
17876,0
17877,0
17878,1
17879,0
17880,0
17881,1
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,1
17893,0
17894,1
17895,0
17896,0
17897,0
17898,1
17899,0
17900,0
17901,0
17902,0
17903,0
17904,1
17905,0
17906,0
17907,0
17908,1
17909,1
17910,0
17911,1
17912,1
17913,0
17914,1
17915,0
17916,1
17917,1
17918,1
17919,0
17920,0
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,0
17928,0
17929,1
17930,0
17931,0
17932,0
17933,1
17934,0
17935,1
17936,1
17937,0
17938,1
17939,0
17940,0
17941,1
17942,0
17943,0
17944,0
17945,0
17946,0
17947,0
17948,0
17949,0
17950,0
17951,0
17952,0
17953,1
17954,1
17955,0
17956,0
17957,1
17958,1
17959,1
17960,0
17961,0
17962,1
17963,1
17964,0
17965,0
17966,1
17967,0
17968,1
17969,0
17970,0
17971,0
17972,1
17973,0
17974,0
17975,1
17976,1
17977,0
17978,0
17979,0
17980,1
17981,0
17982,0
17983,1
17984,1
17985,1
17986,1
17987,0
17988,0
17989,1
17990,0
17991,0
17992,0
17993,1
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,1
18001,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,1
18013,0
18014,0
18015,0
18016,1
18017,0
18018,1
18019,0
18020,0
18021,0
18022,0
18023,0
18024,1
18025,0
18026,0
18027,1
18028,1
18029,0
18030,0
18031,0
18032,0
18033,0
18034,1
18035,1
18036,1
18037,1
18038,0
18039,0
18040,0
18041,0
18042,1
18043,0
18044,0
18045,0
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,1
18057,1
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,1
18065,0
18066,1
18067,0
18068,1
18069,0
18070,0
18071,1
18072,0
18073,0
18074,1
18075,0
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,1
18084,0
18085,0
18086,0
18087,0
18088,1
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,1
18097,0
18098,1
18099,1
18100,0
18101,0
18102,0
18103,0
18104,0
18105,1
18106,0
18107,1
18108,0
18109,1
18110,0
18111,0
18112,0
18113,1
18114,0
18115,0
18116,0
18117,1
18118,0
18119,1
18120,0
18121,0
18122,0
18123,1
18124,0
18125,0
18126,0
18127,0
18128,0
18129,0
18130,1
18131,1
18132,1
18133,1
18134,1
18135,0
18136,0
18137,1
18138,0
18139,1
18140,0
18141,0
18142,0
18143,0
18144,1
18145,1
18146,1
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,1
18156,1
18157,1
18158,1
18159,1
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,1
18169,1
18170,1
18171,0
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,1
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,1
18192,1
18193,0
18194,0
18195,0
18196,1
18197,1
18198,1
18199,0
18200,0
18201,0
18202,0
18203,0
18204,1
18205,1
18206,0
18207,1
18208,0
18209,1
18210,0
18211,1
18212,0
18213,0
18214,0
18215,1
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,1
18223,0
18224,0
18225,1
18226,0
18227,0
18228,0
18229,0
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,1
18237,0
18238,0
18239,1
18240,1
18241,0
18242,1
18243,0
18244,0
18245,1
18246,1
18247,0
18248,0
18249,1
18250,0
18251,0
18252,0
18253,0
18254,1
18255,1
18256,1
18257,1
18258,0
18259,0
18260,0
18261,1
18262,0
18263,0
18264,0
18265,0
18266,0
18267,1
18268,0
18269,1
18270,0
18271,0
18272,0
18273,1
18274,0
18275,1
18276,1
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,1
18288,0
18289,0
18290,1
18291,1
18292,1
18293,0
18294,1
18295,0
18296,1
18297,1
18298,0
18299,1
18300,1
18301,0
18302,0
18303,0
18304,1
18305,0
18306,0
18307,0
18308,1
18309,0
18310,1
18311,1
18312,1
18313,0
18314,0
18315,0
18316,1
18317,0
18318,0
18319,0
18320,1
18321,0
18322,1
18323,0
18324,1
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,1
18336,1
18337,1
18338,0
18339,0
18340,0
18341,1
18342,1
18343,0
18344,1
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,1
18352,0
18353,0
18354,1
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,0
18363,1
18364,1
18365,0
18366,0
18367,1
18368,1
18369,0
18370,1
18371,1
18372,0
18373,1
18374,0
18375,1
18376,0
18377,0
18378,1
18379,0
18380,1
18381,0
18382,0
18383,0
18384,0
18385,1
18386,0
18387,1
18388,1
18389,1
18390,0
18391,0
18392,0
18393,1
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,1
18403,0
18404,0
18405,0
18406,0
18407,0
18408,1
18409,1
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,1
18421,0
18422,1
18423,1
18424,1
18425,1
18426,0
18427,0
18428,1
18429,1
18430,1
18431,1
18432,0
18433,0
18434,0
18435,1
18436,0
18437,1
18438,0
18439,0
18440,1
18441,1
18442,0
18443,1
18444,1
18445,0
18446,1
18447,0
18448,0
18449,1
18450,0
18451,0
18452,1
18453,1
18454,0
18455,0
18456,0
18457,0
18458,0
18459,1
18460,0
18461,1
18462,1
18463,0
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,1
18482,1
18483,0
18484,0
18485,0
18486,1
18487,1
18488,1
18489,0
18490,0
18491,1
18492,1
18493,0
18494,0
18495,1
18496,1
18497,1
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,1
18507,1
18508,0
18509,0
18510,0
18511,0
18512,1
18513,0
18514,0
18515,1
18516,0
18517,0
18518,0
18519,0
18520,0
18521,1
18522,0
18523,1
18524,0
18525,1
18526,1
18527,0
18528,0
18529,0
18530,0
18531,1
18532,0
18533,0
18534,0
18535,1
18536,0
18537,0
18538,0
18539,1
18540,0
18541,1
18542,1
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,1
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,1
18563,1
18564,0
18565,0
18566,1
18567,0
18568,0
18569,0
18570,0
18571,1
18572,0
18573,1
18574,0
18575,0
18576,0
18577,1
18578,0
18579,1
18580,1
18581,0
18582,1
18583,0
18584,0
18585,0
18586,1
18587,0
18588,0
18589,1
18590,0
18591,1
18592,0
18593,0
18594,1
18595,1
18596,0
18597,0
18598,0
18599,1
18600,0
18601,1
18602,1
18603,1
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,1
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,0
18619,1
18620,0
18621,0
18622,1
18623,0
18624,1
18625,0
18626,1
18627,1
18628,1
18629,0
18630,0
18631,0
18632,0
18633,1
18634,0
18635,0
18636,0
18637,1
18638,0
18639,1
18640,0
18641,0
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,0
18651,0
18652,1
18653,0
18654,0
18655,1
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,1
18668,1
18669,1
18670,0
18671,0
18672,0
18673,0
18674,0
18675,1
18676,1
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18683,0
18684,0
18685,0
18686,0
18687,0
18688,0
18689,1
18690,0
18691,0
18692,0
18693,0
18694,1
18695,1
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,0
18703,1
18704,1
18705,1
18706,0
18707,1
18708,0
18709,0
18710,0
18711,1
18712,1
18713,0
18714,1
18715,1
18716,0
18717,0
18718,0
18719,0
18720,1
18721,0
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,1
18729,0
18730,1
18731,1
18732,1
18733,0
18734,1
18735,0
18736,0
18737,0
18738,0
18739,0
18740,1
18741,0
18742,1
18743,0
18744,0
18745,0
18746,1
18747,1
18748,0
18749,1
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,0
18757,1
18758,1
18759,1
18760,0
18761,0
18762,1
18763,1
18764,1
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,1
18772,1
18773,1
18774,0
18775,0
18776,0
18777,1
18778,0
18779,0
18780,1
18781,0
18782,0
18783,1
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,1
18798,1
18799,0
18800,0
18801,0
18802,0
18803,1
18804,0
18805,0
18806,0
18807,0
18808,0
18809,1
18810,0
18811,1
18812,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,1
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18825,1
18826,0
18827,0
18828,1
18829,1
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,1
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,0
18847,0
18848,1
18849,0
18850,1
18851,0
18852,0
18853,0
18854,1
18855,0
18856,0
18857,0
18858,0
18859,0
18860,1
18861,0
18862,0
18863,1
18864,0
18865,0
18866,0
18867,0
18868,0
18869,1
18870,0
18871,0
18872,0
18873,0
18874,1
18875,1
18876,0
18877,1
18878,0
18879,0
18880,0
18881,1
18882,0
18883,0
18884,0
18885,1
18886,1
18887,0
18888,1
18889,1
18890,0
18891,1
18892,1
18893,0
18894,1
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,1
18910,1
18911,1
18912,0
18913,0
18914,0
18915,0
18916,0
18917,1
18918,1
18919,0
18920,0
18921,0
18922,0
18923,1
18924,0
18925,0
18926,1
18927,0
18928,0
18929,0
18930,0
18931,1
18932,0
18933,0
18934,0
18935,0
18936,0
18937,1
18938,0
18939,0
18940,1
18941,0
18942,0
18943,0
18944,1
18945,0
18946,0
18947,1
18948,0
18949,1
18950,0
18951,0
18952,1
18953,0
18954,1
18955,0
18956,1
18957,0
18958,1
18959,1
18960,0
18961,0
18962,0
18963,1
18964,0
18965,1
18966,0
18967,0
18968,0
18969,1
18970,0
18971,0
18972,1
18973,0
18974,1
18975,1
18976,1
18977,0
18978,1
18979,1
18980,0
18981,1
18982,0
18983,0
18984,1
18985,1
18986,0
18987,1
18988,0
18989,0
18990,0
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,0
18998,0
18999,1
19000,1
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,1
19010,0
19011,1
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,1
19022,0
19023,1
19024,0
19025,0
19026,1
19027,0
19028,0
19029,0
19030,0
19031,1
19032,0
19033,1
19034,0
19035,0
19036,1
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,0
19044,0
19045,0
19046,1
19047,0
19048,0
19049,1
19050,0
19051,0
19052,0
19053,0
19054,0
19055,1
19056,0
19057,0
19058,0
19059,1
19060,0
19061,0
19062,0
19063,0
19064,1
19065,0
19066,1
19067,0
19068,1
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,1
19076,0
19077,0
19078,0
19079,0
19080,0
19081,0
19082,1
19083,0
19084,1
19085,0
19086,0
19087,1
19088,1
19089,1
19090,0
19091,0
19092,0
19093,0
19094,1
19095,0
19096,1
19097,0
19098,0
19099,1
19100,0
19101,0
19102,1
19103,0
19104,1
19105,1
19106,0
19107,0
19108,0
19109,0
19110,1
19111,0
19112,0
19113,0
19114,0
19115,1
19116,0
19117,0
19118,0
19119,1
19120,0
19121,0
19122,0
19123,1
19124,0
19125,0
19126,1
19127,0
19128,0
19129,1
19130,0
19131,0
19132,1
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,1
19143,0
19144,0
19145,0
19146,0
19147,0
19148,1
19149,0
19150,0
19151,0
19152,0
19153,1
19154,0
19155,0
19156,1
19157,1
19158,0
19159,1
19160,1
19161,0
19162,1
19163,1
19164,0
19165,0
19166,1
19167,0
19168,0
19169,0
19170,0
19171,1
19172,0
19173,0
19174,1
19175,0
19176,1
19177,1
19178,0
19179,1
19180,0
19181,0
19182,1
19183,0
19184,0
19185,1
19186,0
19187,1
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,0
19198,1
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,1
19206,0
19207,0
19208,0
19209,0
19210,0
19211,1
19212,1
19213,0
19214,1
19215,0
19216,0
19217,1
19218,0
19219,0
19220,1
19221,0
19222,1
19223,0
19224,0
19225,0
19226,1
19227,0
19228,0
19229,0
19230,0
19231,0
19232,1
19233,0
19234,0
19235,1
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,0
19245,1
19246,1
19247,1
19248,0
19249,0
19250,1
19251,1
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,1
19259,0
19260,1
19261,1
19262,1
19263,1
19264,0
19265,1
19266,0
19267,0
19268,0
19269,0
19270,1
19271,0
19272,0
19273,1
19274,0
19275,0
19276,1
19277,1
19278,1
19279,0
19280,0
19281,1
19282,1
19283,0
19284,1
19285,0
19286,1
19287,1
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,1
19297,0
19298,0
19299,0
19300,0
19301,1
19302,0
19303,0
19304,0
19305,0
19306,1
19307,0
19308,0
19309,0
19310,0
19311,1
19312,0
19313,1
19314,0
19315,1
19316,1
19317,0
19318,0
19319,0
19320,1
19321,0
19322,1
19323,0
19324,1
19325,1
19326,0
19327,1
19328,1
19329,0
19330,1
19331,0
19332,0
19333,0
19334,1
19335,0
19336,0
19337,0
19338,0
19339,1
19340,0
19341,1
19342,0
19343,0
19344,1
19345,0
19346,0
19347,1
19348,0
19349,0
19350,0
19351,1
19352,0
19353,0
19354,0
19355,1
19356,0
19357,1
19358,1
19359,0
19360,1
19361,0
19362,0
19363,0
19364,1
19365,0
19366,1
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,1
19378,0
19379,0
19380,1
19381,0
19382,0
19383,1
19384,0
19385,0
19386,0
19387,1
19388,0
19389,0
19390,0
19391,0
19392,0
19393,1
19394,0
19395,1
19396,0
19397,1
19398,0
19399,0
19400,0
19401,0
19402,1
19403,1
19404,1
19405,0
19406,0
19407,0
19408,1
19409,0
19410,0
19411,0
19412,0
19413,0
19414,1
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,1
19426,1
19427,0
19428,0
19429,0
19430,0
19431,0
19432,1
19433,0
19434,0
19435,1
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,1
19444,0
19445,0
19446,1
19447,0
19448,0
19449,1
19450,0
19451,0
19452,1
19453,0
19454,0
19455,0
19456,0
19457,1
19458,0
19459,1
19460,0
19461,0
19462,1
19463,1
19464,1
19465,1
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,1
19484,0
19485,0
19486,1
19487,1
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,1
19496,1
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,1
19509,1
19510,1
19511,0
19512,0
19513,0
19514,1
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,1
19523,1
19524,0
19525,1
19526,0
19527,0
19528,0
19529,0
19530,1
19531,0
19532,0
19533,0
19534,1
19535,0
19536,0
19537,1
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,1
19545,1
19546,1
19547,1
19548,0
19549,0
19550,0
19551,0
19552,0
19553,1
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,1
19563,0
19564,1
19565,1
19566,0
19567,0
19568,0
19569,1
19570,0
19571,0
19572,0
19573,0
19574,1
19575,0
19576,0
19577,1
19578,0
19579,0
19580,0
19581,1
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,1
19589,0
19590,0
19591,0
19592,1
19593,0
19594,0
19595,1
19596,1
19597,0
19598,1
19599,0
19600,1
19601,0
19602,1
19603,0
19604,0
19605,1
19606,1
19607,0
19608,1
19609,0
19610,1
19611,1
19612,0
19613,0
19614,0
19615,0
19616,0
19617,1
19618,0
19619,0
19620,1
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,1
19629,0
19630,1
19631,1
19632,1
19633,0
19634,0
19635,0
19636,0
19637,1
19638,1
19639,0
19640,1
19641,0
19642,0
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,1
19650,0
19651,0
19652,1
19653,0
19654,1
19655,1
19656,0
19657,0
19658,0
19659,1
19660,1
19661,0
19662,1
19663,1
19664,0
19665,0
19666,0
19667,0
19668,1
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,1
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,1
19683,0
19684,0
19685,0
19686,1
19687,1
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,1
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,1
19702,0
19703,1
19704,0
19705,0
19706,0
19707,1
19708,0
19709,0
19710,1
19711,0
19712,0
19713,0
19714,0
19715,0
19716,1
19717,1
19718,1
19719,0
19720,0
19721,0
19722,0
19723,1
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,1
19731,0
19732,0
19733,0
19734,1
19735,1
19736,1
19737,0
19738,1
19739,1
19740,1
19741,0
19742,1
19743,0
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,1
19752,1
19753,0
19754,0
19755,1
19756,0
19757,0
19758,1
19759,0
19760,0
19761,1
19762,0
19763,0
19764,0
19765,0
19766,0
19767,1
19768,0
19769,1
19770,1
19771,0
19772,0
19773,0
19774,1
19775,0
19776,0
19777,0
19778,1
19779,0
19780,1
19781,1
19782,0
19783,0
19784,0
19785,1
19786,0
19787,0
19788,0
19789,0
19790,1
19791,0
19792,0
19793,0
19794,0
19795,0
19796,1
19797,1
19798,0
19799,0
19800,0
19801,1
19802,0
19803,1
19804,1
19805,0
19806,0
19807,1
19808,0
19809,1
19810,1
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,1
19821,0
19822,0
19823,0
19824,0
19825,0
19826,1
19827,0
19828,0
19829,0
19830,1
19831,1
19832,1
19833,0
19834,0
19835,1
19836,0
19837,0
19838,0
19839,0
19840,1
19841,1
19842,1
19843,0
19844,0
19845,0
19846,1
19847,1
19848,1
19849,0
19850,0
19851,1
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,1
19861,1
19862,1
19863,0
19864,1
19865,0
19866,0
19867,0
19868,0
19869,0
19870,1
19871,0
19872,1
19873,0
19874,1
19875,0
19876,0
19877,0
19878,0
19879,1
19880,1
19881,0
19882,0
19883,0
19884,0
19885,0
19886,0
19887,1
19888,1
19889,1
19890,0
19891,0
19892,1
19893,1
19894,0
19895,1
19896,0
19897,1
19898,0
19899,0
19900,0
19901,1
19902,1
19903,0
19904,0
19905,0
19906,0
19907,0
19908,0
19909,1
19910,1
19911,0
19912,0
19913,1
19914,1
19915,1
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,1
19923,0
19924,1
19925,0
19926,1
19927,0
19928,1
19929,1
19930,1
19931,0
19932,0
19933,0
19934,1
19935,0
19936,0
19937,0
19938,1
19939,0
19940,1
19941,0
19942,0
19943,1
19944,0
19945,0
19946,0
19947,0
19948,0
19949,1
19950,0
19951,1
19952,0
19953,0
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,1
19961,0
19962,0
19963,0
19964,1
19965,0
19966,0
19967,0
19968,0
19969,1
19970,1
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,1
19978,0
19979,0
19980,0
19981,1
19982,0
